Chip Run Info,G:\drma_data\Fluidigm_BioMark_data\p588_CheeseSamples_ValidationSet\p588_CheeseSamples\ChipRun.bml,1691204034,192.24 (169x),GE 192x24 PCR+Melt v2,ROX,EvaGreen,15.03.2020 12:42:39,00:51:21,GDC172-31-6-71,SamplePlateName: Undefined/Undefined,SamplePlateBarCode: Undefined/Undefined,ReagentPlateName: Undefined,ReagentPlateBarCode: Undefined
S135-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,19.2639159534331,54197.7179453201,0.87,Pass,0.05,78.4244722589111,999,1
S134-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S133-A04,Commercial alpine C01,Unknown,1,Ecduran_g1414,Test,25.6828314412115,883.176796547916,0.94,Pass,0.05,79.2698019772304,999,1
S148-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S149-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S150-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S147-A04,V18-22-73 EH 23,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S146-A04,V18-22-73 EH 12,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S145-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,22.1754013585375,8375.523110675,0.85,Pass,0.05,78.319662317032,999,1
S160-A04,V18-22-73 EH 12,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S161-A04,V18-22-73 EH 23,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S162-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S159-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,21.7826113516701,10775.0724240325,0.86,Pass,0.05,78.370612993618,999,1
S158-A04,V18-22-73 PW 02,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S157-A04,Commercial Raclette C02,Unknown,1,Ecduran_g1414,Test,27.556900595505,265.486173855795,0.93,Pass,0.05,79.5946233763645,999,1
S172-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S173-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S174-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S171-A04,V18-22-73 EH 25,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S170-A04,V18-22-73 EH 14,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S169-A04,V18-22-73 EH 01,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S184-A04,V18-22-73 EH 14,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S185-A04,V18-22-73 EH 25,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S186-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S183-A04,V18-22-73 EH 01,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S182-A04,NTC (TE),NTC,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S181-A04,Not relevant,Unknown,1,Ecduran_g1414,Test,999,-1,0,Flag,0.05,999,999,0
S001-A22,Std_24 10^7,Standard,10000000,Lbcurva_g1171,Test,11.3114262749453,9732360.87596968,0.95,Pass,0.05,81.0561732854952,999,1
S002-A22,V18-22-73 EH 03,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S003-A22,V18-22-73 EH 16,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S006-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,21.280302570013,22235.1610298646,0.84,Pass,0.05,81.733531363368,999,1
S005-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,20.090684106212,45943.1363802869,0.89,Pass,0.05,81.7389461802414,999,1
S004-A22,V18-22-73 EH 28,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S013-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S014-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S015-A22,Std_24 10^7,Standard,10000000,Lbcurva_g1171,Test,12.0410034628301,6236232.22845005,0.8,Pass,0.05,80.2509291725984,999,1
S018-A22,V18-22-73 EH 28,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S017-A22,V18-22-73 EH 16,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S016-A22,V18-22-73 EH 03,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S025-A22,Std_24 10^6,Standard,1000000,Lbcurva_g1171,Test,15.1517705917675,934863.4853737,0.9,Pass,0.05,80.2047652820547,999,1
S026-A22,V18-22-73 EH 05,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S027-A22,V18-22-73 EH 17,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S030-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S029-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,23.7843475117301,4826.28121997394,0.86,Pass,0.05,81.2513587534232,999,1
S028-A22,V18-22-73 EH 32,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S037-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S038-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S039-A22,Std_24 10^6,Standard,1000000,Lbcurva_g1171,Test,14.8727235712551,1108356.77937305,0.94,Pass,0.05,79.9773811069134,999,1
S042-A22,V18-22-73 EH 32,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S041-A22,V18-22-73 EH 17,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S040-A22,V18-22-73 EH 05,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S049-A22,Std_24 10^5,Standard,100000,Lbcurva_g1171,Test,18.7485135734017,104188.194064088,0.89,Pass,0.05,79.9544162667525,999,1
S050-A22,V18-22-73 EH 06,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S051-A22,V18-22-73 EH 18,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S054-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,22.3017064473269,11924.14073522,0.91,Pass,0.05,81.237946820503,999,1
S053-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,23.9371664934674,4396.67533945764,0.9,Pass,0.05,81.3438710189532,999,1
S052-A22,V18-22-73 PW 01,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S061-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S062-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S063-A22,Std_24 10^5,Standard,100000,Lbcurva_g1171,Test,18.6344633933919,111695.387135362,0.92,Pass,0.05,79.841598740321,999,1
S066-A22,V18-22-73 PW 01,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S065-A22,V18-22-73 EH 18,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S064-A22,V18-22-73 EH 06,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S073-A22,Std_24 10^4,Standard,10000,Lbcurva_g1171,Test,21.8369001676836,15833.3925964601,0.92,Pass,0.05,79.7395344644213,999,1
S074-A22,V18-22-73 EH 08,Unknown,1,Lbcurva_g1171,Test,15.5652779025872,726428.009523149,0.89,Pass,0.05,81.158726680853,999,1
S075-A22,V18-22-73 EH 19,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S078-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,25.1126827735241,2146.24997514742,0.91,Pass,0.05,81.1546162639505,999,1
S077-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,21.3054670824328,21896.4209143019,0.93,Pass,0.05,81.0536304186044,999,1
S076-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,21.4075584073446,20574.2879209384,0.85,Pass,0.05,81.0842708661058,999,1
S085-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,23.73176785262,4983.60031495637,0.88,Pass,0.05,81.0164456046888,999,1
S086-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S087-A22,Std_24 10^4,Standard,10000,Lbcurva_g1171,Test,21.7296966605685,16903.5037378065,0.91,Pass,0.05,79.7940315068197,999,1
S090-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,21.3806478003803,20914.8413083218,0.85,Pass,0.05,81.0859593008023,999,1
S089-A22,V18-22-73 EH 19,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S088-A22,V18-22-73 EH 08,Unknown,1,Lbcurva_g1171,Test,15.7273614211238,658036.200831509,0.91,Pass,0.05,81.1654801073525,999,1
S100-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,18.8224944157148,99590.4853780994,0.9,Pass,0.05,81.0053589835071,999,1
S101-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S102-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,20.151354941067,44273.7556252647,0.83,Pass,0.05,81.2887299044348,999,1
S099-A22,V18-22-73 EH 21,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S098-A22,V18-22-73 EH 09,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S097-A22,Std_24 10^3,Standard,1000,Lbcurva_g1171,Test,27.1829860570319,606.972758933968,0.82,Pass,0.05,79.6840141247264,999,1
S112-A22,V18-22-73 EH 09,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S113-A22,V18-22-73 EH 21,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S114-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,18.8614346535451,97252.5347195879,0.9,Pass,0.05,81.0862065174204,999,1
S111-A22,Std_24 10^3,Standard,1000,Lbcurva_g1171,Test,28.1837294699782,329.632365681039,0,Flag,0.05,999,999,0
S110-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S109-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S124-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,20.4982105450258,35830.2311901846,0.88,Pass,0.05,81.0391524101223,999,1
S125-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,22.070733202259,13728.456029666,0.91,Pass,0.05,81.1893382300152,999,1
S126-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,21.8473846071195,15732.4444868776,0.8,Pass,0.05,81.250860312888,999,1
S123-A22,V18-22-73 EH 22,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S122-A22,V18-22-73 EH 11,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S121-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,18.7146278715793,106364.393774616,0.89,Pass,0.05,80.0452551848965,999,1
S136-A22,V18-22-73 EH 11,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S137-A22,V18-22-73 EH 22,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S138-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,20.9438717439416,27300.7807125441,0.86,Pass,0.05,81.1110894143478,999,1
S135-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,18.5059884618494,120801.880056638,0.9,Pass,0.05,80.1445070871406,999,1
S134-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S133-A22,Commercial alpine C01,Unknown,1,Lbcurva_g1171,Test,18.9718891628135,90915.2730607352,0.9,Pass,0.05,81.2294511666073,999,1
S148-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,23.7790973626477,4841.76393354892,0.74,Pass,0.05,81.2278751622615,999,1
S149-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,21.3807566213133,20913.452891892,0.84,Pass,0.05,81.2598520872713,999,1
S150-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,21.6601719646728,17635.8653031763,0.86,Pass,0.05,81.1594497204293,999,1
S147-A22,V18-22-73 EH 23,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S146-A22,V18-22-73 EH 12,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S145-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,21.5121460383282,19302.5691113225,0.86,Pass,0.05,79.9929102459846,999,1
S160-A22,V18-22-73 EH 12,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S161-A22,V18-22-73 EH 23,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S162-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,23.1837732638392,6961.93880317266,0.78,Pass,0.05,81.3279529605544,999,1
S159-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,21.5825877761507,18490.6472527461,0.91,Pass,0.05,80.074658120644,999,1
S158-A22,V18-22-73 PW 02,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S157-A22,Commercial Raclette C02,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S172-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,21.5149781462021,19269.248195494,0.82,Pass,0.05,81.4532674342647,999,1
S173-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,24.3459306096321,3426.30054277942,0.84,Pass,0.05,82.0241313507857,999,1
S174-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,24.1229460089241,3925.57725278056,0.91,Pass,0.05,81.3699317480324,999,1
S171-A22,V18-22-73 EH 25,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S170-A22,V18-22-73 EH 14,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S169-A22,V18-22-73 EH 01,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S184-A22,V18-22-73 EH 14,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S185-A22,V18-22-73 EH 25,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S186-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,21.5596939114442,18750.7079206962,0.82,Pass,0.05,81.8960869693683,999,1
S183-A22,V18-22-73 EH 01,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S182-A22,NTC (TE),NTC,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S181-A22,Not relevant,Unknown,1,Lbcurva_g1171,Test,999,-1,0,Flag,0.05,999,999,0
S001-A03,Std_24 10^7,Standard,10000000,Lbsakei_g605,Test,11.1436118360664,10095172.3875243,0.96,Pass,0.05,81.5761579464164,999,1
S002-A03,V18-22-73 EH 03,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S003-A03,V18-22-73 EH 16,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S006-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,21.9117401698896,10896.5308506354,0.92,Pass,0.05,82.0547508012941,999,1
S005-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,24.4294115927118,2206.08164304322,0.91,Pass,0.05,82.0142925718078,999,1
S004-A03,V18-22-73 EH 28,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S013-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S014-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S015-A03,Std_24 10^7,Standard,10000000,Lbsakei_g605,Test,11.8776259313889,6336928.47416046,0.78,Pass,0.05,80.7461119160589,999,1
S018-A03,V18-22-73 EH 28,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S017-A03,V18-22-73 EH 16,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S016-A03,V18-22-73 EH 03,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S025-A03,Std_24 10^6,Standard,1000000,Lbsakei_g605,Test,14.8938272839663,935099.004028522,0.89,Pass,0.05,80.7520194093397,999,1
S026-A03,V18-22-73 EH 05,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S027-A03,V18-22-73 EH 17,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S030-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S029-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S028-A03,V18-22-73 EH 32,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S037-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S038-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S039-A03,Std_24 10^6,Standard,1000000,Lbsakei_g605,Test,14.5845539871908,1137806.23160609,0.94,Pass,0.05,80.4251662823185,999,1
S042-A03,V18-22-73 EH 32,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S041-A03,V18-22-73 EH 17,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S040-A03,V18-22-73 EH 05,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S049-A03,Std_24 10^5,Standard,100000,Lbsakei_g605,Test,18.4587006206022,97424.1777322206,0.92,Pass,0.05,80.423540769391,999,1
S050-A03,V18-22-73 EH 06,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S051-A03,V18-22-73 EH 18,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S054-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S053-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S052-A03,V18-22-73 PW 01,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S061-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S062-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S063-A03,Std_24 10^5,Standard,100000,Lbsakei_g605,Test,18.0795319790318,123918.163389536,0.92,Pass,0.05,80.2648977062207,999,1
S066-A03,V18-22-73 PW 01,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S065-A03,V18-22-73 EH 18,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S064-A03,V18-22-73 EH 06,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S073-A03,Std_24 10^4,Standard,10000,Lbsakei_g605,Test,22.0590851366039,9924.11741468427,0.92,Pass,0.05,80.1859517290158,999,1
S074-A03,V18-22-73 EH 08,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S075-A03,V18-22-73 EH 19,Unknown,1,Lbsakei_g605,Test,17.0312815487238,240961.705218807,0.84,Pass,0.05,81.80512122558,999,1
S078-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S077-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,21.3351708437365,15708.8408294222,0.83,Pass,0.05,81.3942396421758,999,1
S076-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,23.7068627325655,3488.97311831917,0.91,Pass,0.05,81.2628014058934,999,1
S085-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S086-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S087-A03,Std_24 10^4,Standard,10000,Lbsakei_g605,Test,22.0296965418719,10110.8813564382,0.93,Pass,0.05,80.1245727557185,999,1
S090-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,25.1279155049135,1416.34933116677,0.82,Pass,0.05,81.3491811832422,999,1
S089-A03,V18-22-73 EH 19,Unknown,1,Lbsakei_g605,Test,16.9273686267942,257381.914547701,0.85,Pass,0.05,81.7564680782932,999,1
S088-A03,V18-22-73 EH 08,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S100-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,22.2113775591774,9010.15819589774,0.9,Pass,0.05,81.3954315934285,999,1
S101-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S102-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S099-A03,V18-22-73 EH 21,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S098-A03,V18-22-73 EH 09,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S097-A03,Std_24 10^3,Standard,1000,Lbsakei_g605,Test,26.1099328698427,759.636456662975,0.99,Pass,0.05,80.0636688291217,999,1
S112-A03,V18-22-73 EH 09,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S113-A03,V18-22-73 EH 21,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S114-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,22.8490714647158,6012.2293315186,0.89,Pass,0.05,81.4346065139132,999,1
S111-A03,Std_24 10^3,Standard,1000,Lbsakei_g605,Test,25.0027611119981,1533.39065729921,0.95,Pass,0.05,80.1633413477409,999,1
S110-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S109-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S124-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,20.4795888925387,27031.699124248,0.89,Pass,0.05,81.3645769246893,999,1
S125-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S126-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,22.583076628239,7117.41365718896,0.82,Pass,0.05,81.6986111220975,999,1
S123-A03,V18-22-73 EH 22,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S122-A03,V18-22-73 EH 11,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S121-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,19.5940827417276,47407.5203766084,0.87,Pass,0.05,80.5886055192173,999,1
S136-A03,V18-22-73 EH 11,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S137-A03,V18-22-73 EH 22,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S138-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,20.9201726008232,20440.1509772903,0.85,Pass,0.05,81.5496217355095,999,1
S135-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,19.5207756555211,49664.348864457,0.88,Pass,0.05,80.6953516476399,999,1
S134-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S133-A03,Commercial alpine C01,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S148-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,23.8249273962136,3237.19267056395,0.91,Pass,0.05,81.6768735375273,999,1
S149-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S150-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,24.6734616273396,1889.64892404372,0.87,Pass,0.05,81.4635789622064,999,1
S147-A03,V18-22-73 EH 23,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S146-A03,V18-22-73 EH 12,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S145-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,22.1690952680888,9255.11877815385,0.91,Pass,0.05,80.4265660151253,999,1
S160-A03,V18-22-73 EH 12,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S161-A03,V18-22-73 EH 23,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S162-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,24.6972792323078,1861.31089063734,0.9,Pass,0.05,81.7475471622522,999,1
S159-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,22.8275249296894,6094.97629532332,0.94,Pass,0.05,80.6046439242781,999,1
S158-A03,V18-22-73 PW 02,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S157-A03,Commercial Raclette C02,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S172-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S173-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S174-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,23.8477272726038,3190.70568421655,0.89,Pass,0.05,81.8285277285919,999,1
S171-A03,V18-22-73 EH 25,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S170-A03,V18-22-73 EH 14,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S169-A03,V18-22-73 EH 01,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S184-A03,V18-22-73 EH 14,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S185-A03,V18-22-73 EH 25,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S186-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S183-A03,V18-22-73 EH 01,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S182-A03,NTC (TE),NTC,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
S181-A03,Not relevant,Unknown,1,Lbsakei_g605,Test,999,-1,0,Flag,0.05,999,999,0
